#invoke-custom.dex
0x00001b28 8 TestBadBootstrapArguments$TestersConstantCallSite <init> (Ljava/lang/invoke/MethodHandle;)V TestBadBootstrapArguments.java 449
0x00002554 8 TestBase <init> ()V TestBase.java 19
0x0000256c 68 TestBase assertEquals (BB)V TestBase.java 27
0x000025c0 68 TestBase assertEquals (CC)V TestBase.java 34
0x00002614 72 TestBase assertEquals (DD)V TestBase.java 69
0x0000266c 72 TestBase assertEquals (FF)V TestBase.java 62
0x000026c4 68 TestBase assertEquals (II)V TestBase.java 48
0x00002774 72 TestBase assertEquals (JJ)V TestBase.java 55
0x00002718 76 TestBase assertEquals (Ljava/lang/Object;Ljava/lang/Object;)V TestBase.java 76
0x000027cc 68 TestBase assertEquals (SS)V TestBase.java 41
0x00002820 76 TestBase assertNotEquals (Ljava/lang/Object;Ljava/lang/Object;)V TestBase.java 82
0x0000287c 16 TestBase assertNotReached ()V TestBase.java 88
0x0000289c 52 TestBase assertTrue (Z)V TestBase.java 21
0x000028e0 22 TestBase fail ()V TestBase.java 92
0x00002acc 8 TestInvocationKinds$Widget <init> (I)V TestInvocationKinds.java 177
0x00002ef8 8 TestInvokeCustomWithConcurrentThreads$1 <init> ()V TestInvokeCustomWithConcurrentThreads.java 33
0x00002eb0 26 TestInvokeCustomWithConcurrentThreads$1 initialValue ()Ljava/lang/Integer; TestInvokeCustomWithConcurrentThreads.java 36
0x00002edc 10 TestInvokeCustomWithConcurrentThreads$1 initialValue ()Ljava/lang/Object; TestInvokeCustomWithConcurrentThreads.java 33
0x00003fd8 8 UnrelatedBSM <init> ()V UnrelatedBSM.java 23
0x00003fb4 20 UnrelatedBSM bsm (Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/Class;)Ljava/lang/invoke/CallSite; UnrelatedBSM.java 27
0x00001910 8 Main <init> ()V Main.java 21
0x00001928 132 Main TestLinkerMethodMinimalArguments ()V Main.java 49
